연령,성별,상황키워드,감정_대분류,감정_소분류,사람문장
노년,여성,대인관계,기쁨,신뢰하는,이번에 다니는 의사 선생님은 정말 믿음이 가. 정말 오랫동안 달고 있던 병을 이젠 고칠 수 있을 것 같아. 
노년,남성,대인관계,기쁨,편안한,어제 건강검진을 받았는데 그전에 있던 질환이 좀 나아졌다는구나. 이제 은퇴도 얼마 안 남았고 하니 남은 인생은 편안하게 주변 사람들 챙기며 살고 싶다. 어떻게 생각해? 그건 이제 천천히 생각해봐야지. 
노년,남성,대인관계,기쁨,신이 난,요즘 새로운 사람을 만나는 게 너무 신나. 이번에 헬스장에서 새로운 친구를 만났는데 성격도 잘 맞고 좋더라고. 
노년,여성,건강,슬픔,"가난한, 불우한",내가 암에 걸렸는데 병원비가 많이 드나 봐. 없어. 돈도 없고 어쩌지? 자식한테 도와달라고 해야 하나. 
노년,여성,건강,슬픔,희생된,아들이 많이 아파서 내일 내 간을 이식해 주기로 했어. 꼭 내 아들이 건강해졌으면 좋겠어. 
노년,남성,건강,슬픔,버려진,아내와 사별한 뒤 처음 만난 인연이었는데 비참하네. 며칠째 연락 두절인 걸 보니 희망이 없어. 날 차단했나 봐. 
노년,남성,건강,기쁨,기쁨,얼마 전에 건강검진을 받았는데 모두 정상 판정이 나왔어. 매일 아침 일찍 일어나 가벼운 산책을 하려고 해. 
노년,남성,건강,기쁨,신뢰하는,우리 어머니는 연세가 여든이 넘으셨는데 아직 건강하셔. 매일 아침 일어나셔서 항상 등산을 다니시곤 해. 
노년,남성,건강,기쁨,만족스러운,나이가 들어 죽음이 다가오고 있지만 그래도 인생이 만족스러워. 남은 인생 좀 더 즐기며 살아야겠어. 
노년,여성,건강,기쁨,느긋,이제 살날도 얼마 남지 않았으니 슬슬 은퇴를 준비해야겠어. 남은 여생은 가족과 시간을 많이 보내려고 해. 
노년,남성,건강,기쁨,안도,죽음이 언제 올지 모르지만 그래도 후회는 없어. 몸이 건강하니 사는 것도 재미있고 삶이 즐거워. 
노년,여성,건강,기쁨,신이 난,얼마 전 병원에서 대학병원에 가보래서 가봤는데 별일 아니었지 뭐야. 나는 큰 병일 줄 알고 긴장했는데 별일 없어서 기분이 좋아졌어. 그래서 주말에 가족들과 여행을 가서 신나게 놀았어. 
노년,여성,건강,기쁨,자신하는,내 나이가 이제 팔십인데 병치레 한번 안 했으니 다들 대단하다고들 하네. 다들 비결이 뭐냐고 묻는데 그냥 타고난 것 같다고 대답했지. 
노년,남성,재정,분노,분노,작년부터 시작한 사업이 잘 풀리지 않아서 스트레스받아. 아무래도 선배님께 조언을 구해봐야겠어. 
노년,남성,재정,분노,툴툴대는,우리 아들이 서른이 넘었는데 아직도 용돈을 달라고 요구해서 한심해. 조만간 아들하고 진지하게 얘기해봐야 할 것 같아. 
노년,남성,재정,분노,좌절한,아직 은행 빚도 다 갚지 못했는데 회사에서 잘렸어. 나도 잘 모르겠어. 가족들에게 너무 미안해. 
노년,여성,재정,분노,짜증내는,요즘 자꾸 땅 팔아서 돈 달라고 하는 아들 때문에 힘들어! 아들에게 왜 필요한지 물어보고 고민해 봐야지 뭐. 
노년,남성,재정,분노,악의적인,돈을 잃은 걸 충당하려면 아내의 지갑에 손댈 수밖에 없겠네. 그렇긴 한데 내가 망하면 자기도 끝이니까 어쩔 수 없지. 몰래 빼 와야겠다. 
노년,여성,재정,분노,안달하는,남편이 나한테 집 명의를 바꿔준다고 했는데 아직도 안 해주고 있어. 빨리 변경해주면 좋겠어. 
노년,여성,재정,분노,노여워하는,우리 아내에게 빚이 있었지 뭐야. 말을 안 해서 몰랐는데 법원에서 서류가 와서 알게 됐어. 지금까지 나를 감쪽같이 속인 게 너무 화가 나. 
노년,여성,건강,분노,안달하는,요즘 주변에 죽음을 맞이하는 사람들이 많아졌어. 지금까지는 안 하고 살았는데 이제부터라도 운동을 해볼까 해. 
노년,여성,재정,슬픔,비통한,늙어서 돈이 없으니 비통하구나. 좀 더 힘내서 살아볼까? 
노년,여성,재정,슬픔,우울한,아내가 지금 많이 아픈데 치료비 낼 돈이 없어 너무 걱정이야. 빨리 돈을 구해야 하는데 구할 곳은 없어. 어쩌면 좋지? 
노년,여성,재정,불안,불안,대출 신청을 했는데 거부될까 봐 걱정이야. 전세 기간이 끝나서 이사하려고. 
노년,여성,재정,불안,두려운,젊었을 때는 몰랐는데 나이가 드니 결혼하지 않고 혼자 살아가는 것에 걱정이 많아. 경제적인 게 크지. 언제까지 내가 일을 할 수 있을지도 모르니까. 
노년,여성,재정,불안,걱정스러운,요즘 고민이 많아. 나이는 들어가는데 모아 놓은 돈이 많이 없네. 
노년,남성,재정,불안,조심스러운,정년퇴직한 지 벌써 몇 년이 지났어. 그래서 돈을 여유롭게 쓰기가 조금 조심스러워. 
노년,여성,재정,슬픔,상처,아들에게 이 나이가 되도록 재산이 없다는 소리를 듣고 상처받았어. 자기가 어릴 때부터 낸 사고 수습하느라 몇천만 원이 날아갔는데 어떻게 나한테 이런 말을 하지? 
노년,남성,재정,분노,질투하는,같은 경로당의 박 영감이 질투나. 나는 오천만 원 모았는데 박 영감은 일억을 모았거든. 
노년,여성,재정,슬픔,"가난한, 불우한",매달 집세 내고 생활비 쓰면 빈털터리 신세야. 매달 돈이 부족해서 전전긍긍하는 게 너무 힘들어. 젊을 때 모아둔 자금도 적고 연금도 별 도움이 안 돼. 
노년,남성,재정,슬픔,희생된,가족들을 위해서 헌신하며 살았어. 많은 유산을 남겨줄 거야 나처럼 힘들게 사는 건 원치 않아. 
중년,여성,재정,분노,억울한,얼마 전에 교통단속에 걸렸지 뭐야. 과속으로 벌금을 내야 하는데 나는 과속을 한 적이 없는데 벌금을 내라니 너무 억울해. 
중년,여성,재정,분노,분노,난 아직 일할 수 있는데 회사에서 나가라네 이게 말이 돼? 회사 가서 항의할 생각이야. 한번은 따져봐야 할 것 같아. 
중년,여성,재정,슬픔,슬픔,삼십 년 가까이 일했는데 이제 은퇴하게 되었어. 젊음을 다 바쳤는데. 손주들 돌보고 가끔 지인들 만나는 것 외에 달리 할 일이 있을까? 
중년,여성,건강,기쁨,감사하는,어제 건강 검진했는데 아주 깨끗하대. 응. 이제 나도 중년이 넘어가는데 건강하다는 건 감사한 일이지. 
중년,여성,건강,기쁨,흥분,내 신체나이가 실제 나이보다 어리게 나왔어! 정말 너무 기뻐. 저녁마다 했던 걷기 운동을 아침에도 조금씩 해봐야겠어. 
중년,여성,건강,기쁨,느긋,어제 건강관리 하라는 충고를 들었는데 꼭 그럴 필요 있을까 싶어. 왜냐면 난 타고난 건강 체질이거든. 적당히 해야지 너무 노심초사하면 오히려 병이 생길 거야. 
중년,남성,건강,기쁨,안도,몸이 안 좋아서 병원에 갔는데 단순 감기로 나왔어. 정년도 다가오는데 건강이 안 좋아질까 봐 걱정했는데 정말 다행이야. 
중년,여성,재정,슬픔,실망한,아무래도 노후준비를 다시 생각해 봐야겠어. 기대보다 적금 금리가 너무 낮아. 경기 때문에 언제 은퇴할지 모르는데 노후준비를 어떻게 해야 할지 고민이야. 주식에 투자할까? 
중년,여성,직장,분노,툴툴대는,왜 아직도 나는 주요직에 못 올라갔지? 벌써 십 년이 넘었지. 근데 아직도 더 승진을 못 했어. 
중년,남성,직장,분노,안달하는,협력업체에서 납품기한을 너무 지키지 않아. 그것만 해결되면 되는데 너무 스트레스받아. 
중년,남성,직장,분노,구역질 나는,김 부장이 오늘 오전에 또 내 칫솔로 이빨을 닦았어. 화난다기보다 너무 역겨워 칫솔에서 계란 썩은 냄새가 나. 
중년,여성,직장,분노,성가신,자꾸 이상한 고객이 전화 와서 날 짜증 나게 해. 응. 오늘도 그 사람이랑 한 시간이나 통화했어. 
중년,남성,직장,슬픔,슬픔,나보다 한참 어린 후배가 승진해서 나의 상사가 되어버렸네! 난 이게 뭔가 싶어. 어쩌겠어! 그냥 이렇게 너에게라도 털어놓는 거지. 
중년,여성,직장,슬픔,낙담한,아무리 일을 해도 성과가 없어. 난 이 일에 맞지 않는 것 같아. 보험 영업 일인데 사람을 아무리 만나도 성과가 없어. 
중년,여성,직장,슬픔,환멸을 느끼는,매일 전화기만 붙잡고 모르는 사람 상대하려니 정말 힘이 들어. 때때로 나보다 어려 보이는 사람들한테도 욕설을 듣곤 해. 그럴 땐 그만두고 싶어. 
중년,여성,직장,불안,스트레스 받는,이번 달에도 실적을 달성 못 했어. 큰일이야. 매일 세 명을 만나 보험을 성사해야 돼. 
중년,여성,직장,불안,혼란스러운,아무리 열심히 해도 매출이 안 오르는 것 같아 도대체 뭘 어떻게 해야 할까. 마케팅은 내 길이 아닌 걸까? 지금이라도 다른 일을 찾아야 할까 봐. 
중년,여성,직장,불안,회의적인,날마다 사표 가지고 출근해 결국은 도로 집에 가져가네! 그렇지 뭐 가족을 굶길 수 없으니까. 
중년,여성,직장,불안,걱정스러운,이번에 내가 업무를 맡아서 진행했는데 걱정돼. 사람들이 실망할까 봐 걱정되기도 해. 
중년,여성,재정,슬픔,우울한,다니던 회사에서 은퇴하니까 너무 우울해. 노후준비를 할 생각이야. 
중년,여성,직장,슬픔,고립된,업무를 할 때마다 고립돼서 스트레스받아. 이제 나이도 많이 먹어가는데 말이야. 사직서 내서 퇴사할 거야. 
중년,여성,직장,슬픔,충격 받은,동료가 업무 스트레스로 입원했다니 충격이야. 전혀 내색하지 않았거든. 병문안도 가지 못했을 거야. 가서 진솔한 이야기를 들어봐야지. 위로해주고 싶기도 하고. 
중년,여성,직장,분노,억울한,벌써 나이가 사십 대인데 직장에서 애매한 나이가 되어버렸네. 요즘 업무도 많고 오해받는 일도 생겨 스트레스야. 
중년,여성,재정,슬픔,마비된,노후 준비가 나를 억누르고 있어. 생각할수록 감정이 안 좋아져. 
중년,여성,직장,기쁨,기쁨,월급 보너스가 들어왔어. 애들 맛있는 거 사줘야지. 
중년,여성,직장,기쁨,신뢰하는,내가 다니는 회사는 정말 신뢰할 만한 기업이야. 가족 회사가 아니거든. 내년 주주총회 때 내가 사장직을 물려받을 수도 있을 것 같아. 
중년,여성,직장,기쁨,편안한,일하는 것도 익숙해져서 그런가? 스트레스가 없어. 맞아. 시간이나 일에 쫓기지 않아서 너무 좋은 것 같아. 
중년,여성,직장,기쁨,신이 난,이번에 진급해서 연봉이 꽤 올랐어. 그동안의 스트레스가 한 번에 보상되는 기분이야. 
중년,여성,재정,슬픔,눈물이 나는,퇴직금을 받으니 이제 남은 인생이 실감이 나네. 계획을 세우지 않았어. 단지 그동안 나를 위해 살지 못한 게 서러운 생각이 들어. 
중년,여성,직장,기쁨,자신하는,내가 참여한 프로젝트가 아주 잘 될 거 같아. 이번에는 꼭 만족할 만한 결과를 얻고 싶어. 
중년,여성,가족,분노,분노,내가 그 애를 어떻게 키웠는데 도대체 왜 그런 걸까? 아니 애가 머리가 컸다고 이제 대들지 뭐니? 
중년,여성,가족,분노,방어적인,요즘 둘째 말과 행동이 너무 공격적이야. 우리 애는 쉽게 넘어갈 줄 알았는데. 
중년,여성,가족,분노,안달하는,요즘 남편이 예전 같지 않아 이상해. 나만 놀러 가자 보채고 같이 있고 싶어 하는 것 같아. 
중년,남성,가족,슬픔,슬픔,아들이 자전거 타다가 넘어져서 다쳤어. 응. 너무 슬프다. 병원에서 별일 없다고 해서 다행이긴 해. 
중년,남성,가족,슬픔,실망한,아들이 시험 성적이 너무 안 나왔어. 실망스러워. 응. 아들이 노력한 건 아는데 실망이 커. 그래도 위로해줘야지. 
중년,여성,가족,슬픔,후회되는,딸과 싸운 게 너무 후회가 돼. 공부 문제로 다투다가 내가 그만 말을 심하게 하고 말았어. 꼭 미안하다고 얘기하고 싶어. 
중년,여성,가족,슬픔,마비된,지금까지 내가 너무 자녀들에게 관심을 안 가진 탓에 관계가 완전히 마비된 것 같아. 이렇게 완전히 망가지고 회복이 안 될 정도로 나빠질 줄은 몰랐어. 
중년,여성,가족,불안,스트레스 받는,아이가 방에 나오지를 않아 걱정이야. 방학인데 아무것도 안 하고 있어. 
중년,남성,가족,불안,혼란스러운,내 아내를 어떻게 대해야 할지 모르겠어. 아내가 요즘 갱년기라서 말이야. 너무 예민한 것 같아. 
중년,여성,가족,불안,회의적인,아들이 내가 이빨이 없다고 놀려. 아니 아들 교육을 잘 시켰어야 했는데. 
중년,여성,가족,불안,조심스러운,딸이 사춘기인가 봐. 자기 방에만 틀어박혀 있고 짜증이 늘었어. 억지로 대화하자고 하면 계속 짜증 낼 것 같으니까 조용히 지켜볼 생각이야. 
중년,여성,재정,불안,불안,은퇴 후 무슨 일을 해야 할지 불안해. 장사를 해 볼 생각인데 경기가 안 좋아서 걱정이야. 
중년,여성,가족,불안,초조한,요즘 아이가 말할 때 눈도 안 보고 사이가 멀어진 것 같아. 방에만 있고 물어도 대답도 안 해. 
중년,여성,가족,슬픔,상처,이제 막내딸이 사춘기 히스테리를 부리더라. 엄마가 해준 게 뭐냐고 소리 지르는데 할 말이 없더라. 
중년,여성,가족,분노,질투하는,아내가 나보다 딸을 더 좋아해서 질투나. 아내가 나를 더 사랑해 줬으면 좋겠어. 
중년,여성,가족,분노,배신당한,남편이 회사 직원이랑 바람이 났어. 믿었던 사람이어서 그런지 더 배신감이 들어. 사람은 고쳐 쓸 수 없잖아. 이혼해야지. 
중년,여성,가족,슬픔,고립된,남편이 요즘 내 말을 귀 기울여 들어주질 않아. 혼자 고립된 것 같아. 남편한테 다시 한번 잘 이야기해 보려고. 
중년,여성,가족,슬픔,희생된,나는 가족을 위해서 밤낮없이 일했어. 그래서 가끔은 가족들이 미울 때가 있어. 
중년,여성,가족,분노,억울한,나는 내조를 한다고 하는데 남편은 맘에 들지 않나 봐. 남편이 일하러 갈 때 도시락을 싸줘야겠어. 
중년,여성,재정,불안,두려운,노후준비를 해둔 게 없는데 이제 은퇴를 해야 해서 두려워. 그래서 지금부터라도 노후 준비를 해야 할 것 같아. 
중년,여성,가족,기쁨,감사하는,딸이 이번에 좋은 사람과 결혼해. 맞아. 이렇게 잘 진행되다니 신께 감사할 일이야. 
중년,여성,가족,기쁨,신뢰하는,내 딸이 잘하고 왔으면 좋겠어. 입시 실기 시험을 보러 갔어. 내 딸은 정말 열심히 했어. 내 딸을 믿어. 
중년,남성,가족,기쁨,편안한,나는 가족들이랑 있을 때 가장 편안해. 서로서로 이야기를 많이 하고 신경 많이 쓰는 게 비결이지. 
중년,남성,가족,기쁨,느긋,나이 먹고도 우리 부부 이렇게 여행 다니니 행복하네. 해외나 국내 가리지 않고 갔지. 아내와 함께하는 게 중요한 거거든. 
중년,남성,가족,기쁨,안도,열차가 탈선했다고 해서 걱정했는데 다행이네. 아들이 신병 위로 휴가 오는 중이었거든. 방금 연락돼서 안심이야. 
중년,여성,가족,기쁨,자신하는,우리 딸은 날 더 좋아해. 다른 사람보다 날 더 많이 좋아하더라고. 
중년,남성,재정,불안,당혹스러운,아직 준비도 되지 않았는데 은퇴라니 당혹스러워. 아직도 내가 퇴직 대상자라는 게 믿기지 않아. 
중년,남성,재정,불안,회의적인,이렇게 벌어서 노후 준비나 할 수 있을까 싶은 생각이 들어. 내일부터 다른 일을 찾아봐야겠어. 
중년,여성,재정,슬픔,고립된,곧 은퇴인데 나만 노후준비가 안 돼 있는 거 같아서 너무 우울해. 일단 현재 직업과 비슷한 일자리를 알아볼 생각이야. 
중년,남성,재정,슬픔,"가난한, 불우한",이제 직장도 잘렸는데 내 자식들 어떻게 먹여 살려야 할지. 아니. 너무 불우하고 걱정돼. 
중년,남성,재정,분노,짜증내는,아내가 내 비상금을 들고 갔어. 자기가 번 돈도 아니면서 너무 화가 나. 
중년,남성,재정,기쁨,기쁨,지금부터 열심히 노후 준비를 한다면 노후에는 기쁘겠지? 그래 멋진 은퇴를 지금부터 준비하는 거야. 
중년,여성,재정,기쁨,편안한,막상 오래 다니던 회사에서 은퇴를 하게 되니 마음이 편해지네. 후련하기도 하지만 시원섭섭하네. 
중년,여성,재정,기쁨,느긋,나는 매달 월세 받아서 별로 걱정이 없어. 응. 나는 대출을 끼고 건물을 샀지. 
중년,여성,재정,기쁨,안도,자식들도 결혼했고 나는 이제 돈 쓸 일이 거의 없어. 응. 결혼했을 때부터 주식을 조금씩 사 모았지. 
중년,여성,재정,기쁨,신이 난,이제야 쥐구멍에 볕이 드는 것 같아. 너무 기뻐. 노후를 위해 가입했던 펀드 상품의 주가가 급등했어. 조금 여유롭고 신나는 기분이야. 
중년,여성,건강,분노,분노,작년에 병원에서 비만이라고 판정이 난 이후로 열심히 관리했는데 몸무게가 변하지 않았어. 너무 화가 나! 응. 화가 나지만 그래도 포기하지 않고 살을 빼 볼 거야. 
중년,여성,건강,분노,짜증내는,엊그제부터 무릎이 계속 아파서 잠도 못 자고 일도 못 하고 있어서 너무 짜증 나. 그래 내일 바로 병원에 가봐야겠어. 내 친구도 무릎으로 많이 고생했는데 나도 그렇게 되기는 싫어. 
중년,남성,재정,분노,안달하는,내 비상금 아껴서 빌려준 건데 연락 두절됐네. 지금 전화만 몇십 통째야. 생각해보니 상습적이네. 부재중 통화 몇백 통 찍히게 계속 연락해야지. 
중년,남성,건강,분노,성가신,건강을 챙기느라 빠짐없이 비타민을 먹고 있어. 운동도 해야 하는데 날씨가 추워서 귀찮더라고. 
중년,여성,건강,슬픔,슬픔,검진 결과가 안 좋게 나와서 정말 슬퍼. 차라리 검사하지 말 걸 그랬어. 우울증인가 봐. 이제라도 알아서 다행이야. 지금이라도 늦지 않았겠지? 
중년,여성,건강,슬픔,실망한,꾸준히 운동했는데 건강이 좋아지지 않은 것 같아서 실망감이 커. 조금은 좋아졌겠지. 다시 생각해보니 내가 너무 서둘렀던 것 같아. 
중년,여성,건강,슬픔,후회되는,당뇨 진단을 받았어. 평소에 짜고 달게 먹었던 게 문제였나 봐. 건강하게 먹었어야 했는데 배달음식을 많이 먹은 게 후회가 돼. 
중년,여성,건강,슬픔,우울한,사십 대 중반인데 벌써 폐경기가 와서 그런지 요즘 감정 기복이 심해지고 자꾸 우울해. 이유를 알고 있지만 너무 감정이 통제가 안 돼서 힘들어. 자꾸 우울해서 큰일이야. 
중년,남성,건강,슬픔,염세적인,전신운동을 안 하니까 신체가 불균형이 된 걸 뒤늦게 깨달았어. 이젠 되돌릴 수도 없겠네. 합병증까지 얻은 상태야. 앞으로 미래는 나에게 의미가 없어. 
중년,남성,건강,슬픔,낙담한,혈당량 측정했는데 너무 놀라서 뒷골이 당기네. 전혀 약이 안 먹히는 것 같아. 의욕이 안 생겨. 
중년,여성,건강,불안,불안,오늘 프라푸치노를 먹었는데 뱃살이 나올까 봐 불안해. 맞아. 나는 중년이라 뱃살도 많은데 앞으로 끊어야겠어. 
중년,여성,건강,불안,회의적인,요즘에 앉아있기만 해도 오줌이 자주 마려워. 아니 아직. 아직 사십 대밖에 안 됐는데 이렇게 건강이 안 좋을 줄 몰랐어. 
중년,여성,건강,불안,걱정스러운,요즘 허리가 많이 굽어서 일하기가 힘들어. 허리만 아픈 게 아니야. 나이가 드니까 집중하다 보면 눈도 금방 건조해져서 힘드네. 
중년,여성,재정,분노,노여워하는,은퇴 후 장사를 시작했는데 쉽지가 않네. 퇴직금을 벌써 다 써버렸어. 
중년,여성,건강,슬픔,고립된,중년에 벌써 몸이 아프니 혼자 고립된 느낌이야. 고마워. 노력할게. 
중년,여성,건강,슬픔,충격 받은,아직 사십 대인데 암이라니 너무 충격이야. 정말 그럴까? 
중년,남성,건강,슬픔,"가난한, 불우한",돈이 없으니 몸이 아파도 병원 가기 부담스러워. 너무 서럽고 슬퍼 왜 이렇게 되었을까 한스러워. 
중년,남성,건강,분노,억울한,의사가 내 병을 오진한 거 같아. 그동안 잘못된 약을 먹고 몸이 더 안 좋아진 거 같아. 
중년,여성,건강,슬픔,괴로워하는,독감에 심하게 걸려서 너무 괴로워. 다녀왔어. 중년이 되니까 감기도 심하게 앓게 되네. 
청소년,여성,학교폭력/따돌림,분노,분노,내가 인사를 제대로 안 했다면서 애들이 날 때렸어. 내가 왜 걔들한테 인사를 해야 해? 너무 억울하고 화가 나. 
청소년,여성,학교폭력/따돌림,분노,성가신,같은 반 애들이 반장 따돌리는 데 동조하라는데 하기 싫어 성가셔. 소모적이라는 생각이 들어. 애들은 왜 그런 데다 에너지를 소모하는지 모르겠어. 
청소년,여성,진로,슬픔,버려진,성적이 하위권이라 선생님이 신경도 안 써줘. 학교에서 성적이 안 좋으면 사람 취급도 못 받는 거지 뭐. 
청소년,여성,진로,기쁨,기쁨,나에게는 이루고 싶은 꿈이 있어. 내가 좋아하고 잘 할 수 있는 네일아트 전문가가 되는 거야. 
청소년,여성,진로,기쁨,신뢰하는,이번 과외 선생님이 새로 바뀌었는데 믿음이 가. 응 수업이 지루하지 않고 쉽게 설명해주셔. 
청소년,여성,진로,기쁨,편안한,나 수시합격해서 마음이 너무 편안해. 고마워. 앞으로 더 열심히 해야지. 
청소년,여성,진로,기쁨,만족스러운,오늘 새로 등록한 학원이 아주 마음에 들어. 선생님도 쉽게 설명해 주고 친구들도 내가 어색하지 않게 말 많이 걸어 주더라고. 
청소년,여성,진로,기쁨,안도,마음을 졸이고 있었는데 원하던 고등학교에 합격했어. 합격하니 마음이 놓여. 앞으로도 이번처럼 열심히 할 거야. 
청소년,여성,진로,기쁨,자신하는,나는 내가 원하는 대학에 꼭 갈 거야. 나는 연극 영화과를 가서 멋진 영화배우가 되겠어. 
청소년,여성,가족,분노,분노,엄마가 말도 없이 내 노트를 버렸어. 너무 화가 나. 엄마한테 당장 말씀드릴 거야. 
청소년,여성,가족,분노,툴툴대는,동생이 자꾸 내 옷을 몰래 입고 나가. 그래. 허락받고 입으라고 해야겠어. 
청소년,여성,가족,분노,방어적인,친할머니가 자꾸 엄마에게 집에 오라고 하셔. 엄마가 너무 힘들 것 같아. 내가 못 가게 해야겠어. 
청소년,여성,가족,분노,악의적인,오빠 물건을 숨겨뒀는데 못 찾겠지? 자꾸 공부 못한다고 놀리잖아. 
청소년,여성,가족,분노,안달하는,우리 집도 꼭 강아지를 키웠으면 좋겠는데 부모님은 아직 고민 중이셔. 맞아. 빨리 부모님이 키우기로 결정하시면 좋겠다. 
청소년,여성,가족,슬픔,비통한,부모님이 결국 이혼하시기로 결정하셨어. 내색을 안 하셨는데 그러셨던가 봐. 많이 당황스럽네. 
청소년,여성,가족,슬픔,마비된,더 이상 아빠랑 연락하지 않을 거야. 아빠가 회사 때문에 따로 사는데 날 신경도 안 쓰시잖아. 
청소년,여성,가족,슬픔,눈물이 나는,돌아가신 엄마가 자꾸 생각이 나니까 눈물이 나네. 남은 가족들과 더 대화를 많이 하려고 노력해. 
청소년,여성,가족,슬픔,환멸을 느끼는,우리 가족은 모이면 술이야. 시끄러워서 공부에 집중이 안 돼. 응. 그래서 난 이 다음에 커서 집에서 술 안 마시려구. 
청소년,여성,가족,불안,두려운,부모님이 성적표를 보실까 봐 무서워. 이번에 성적이 엄청 많이 떨어졌거든. 그래. 성적을 영원히 숨길 수는 없는데 어쩌면 좋을까? 그냥 오늘 사실대로 말씀드리는 게 좋겠지? 
청소년,여성,가족,불안,스트레스 받는,우리 부모님은 나한테 항상 관심을 가지셔. 가끔은 이런 게 부담스러워. 그래. 친구들을 만나는 것도 사사건건 간섭하신다니까. 정말 스트레스받을 지경이야. 오늘 밤에 부모님께 이야기해 봐야겠어. 
청소년,여성,가족,불안,혼란스러운,아빠한테 나 말고 다른 자식이 있었대. 알고 있어. 다들 혼란스러운 상태야. 
청소년,여성,가족,불안,당혹스러운,엄마 아빠가 갑자기 따로 살아보겠대. 무슨 말을 해야 할지 모르겠더라고. 그동안 갈등이 좀 있었거든. 그래서 서로 시간을 좀 갖자는 건가 봐. 
청소년,남성,학교폭력/따돌림,슬픔,우울한,나 아무래도 학교에서 은근히 따돌림을 당하고 있는 것 같아. 누구보다 믿었던 친구들한테서 이런 감정을 느끼니까 정말 살기 싫다. 
청소년,남성,가족,불안,초조한,어머니가 재혼을 하신대. 새로 오실 분이 누군지 몰라 초조함만 더해 가. 
청소년,남성,가족,슬픔,상처,엄마랑 성적 때문에 싸웠어. 엄마랑 화해하려고 애교 부려야지. 
청소년,남성,가족,분노,질투하는,나에게는 두 살 어린 여동생이 있어. 여동생이 나보다 공부를 잘해서 질투가 나. 
청소년,여성,가족,기쁨,신뢰하는,언니가 가르쳐줬던 문제가 시험에 나왔어. 언니의 공부 실력에 대한 신뢰감이 느껴져. 시험 문제를 틀렸을 거야. 언니에게 열심히 배워서 성적이 오르는 것을 꼭 보여주고 싶어. 
청소년,여성,가족,기쁨,편안한,엄마는 내가 힘이 들 때마다 조언을 해 주셔. 덕분에 세상을 살기가 한결 편안하다는 생각이 들어. 처음부터 끝까지 스스로 배웠을 테지. 오늘 저녁은 내가 맛있는 요리를 해드리고 싶어. 
청소년,여성,가족,기쁨,만족스러운,나는 엄마가 매일 밥을 챙겨 줘서 너무 좋아. 한식 반찬이 대부분이야. 나는 한식 반찬을 제일 좋아하거든. 
청소년,여성,가족,기쁨,신이 난,나 영어 만점 받아서 엄마가 용돈을 엄청 올려 주셨어! 참고서를 사서 더 공부하고 남는 돈은 저금할 거야. 
청소년,여성,가족,기쁨,자신하는,이번엔 공부 열심히 했으니까 분명 성적이 오를 거야. 부모님께 성적표 나오면 당당하게 내놓을 거야. 
청소년,남성,학교폭력/따돌림,불안,불안,민철이가 언제 때릴지 몰라서 항상 불안해. 수업 시간 쉬는 시간 가릴 거 없이 항상 뒤통수를 때려. 
청소년,남성,학교폭력/따돌림,불안,스트레스 받는,정말 너무 괴로워 미쳐버릴 거 같아. 학교에서 자꾸 친구들이 놀리고 괴롭혀서 버틸 수가 없어. 
청소년,남성,학교폭력/따돌림,불안,혼란스러운,학교에서 친구들에게 따돌림을 당하고 있어. 이유도 모르고 따돌림을 당해서 혼란스러워. 
청소년,여성,학교폭력/따돌림,슬픔,상처,학교에서 친구들에게 따돌림을 당했어. 다신 학교에 가고 싶지 않아. 당분간 상담도 받으러 다니고 집에서 가족들과 시간을 보내면서 안정을 찾고 싶어. 
청소년,여성,학교폭력/따돌림,분노,배신당한,십년지기 친구가 날 배신하고 일진 애들이랑 친해졌어. 당연하지. 맨날 나만 보면 욕하는걸. 
청소년,여성,학교폭력/따돌림,슬픔,충격 받은,나는 초등학교 때 따돌림을 당했어. 지금은 괜찮은데 친구의 이간질 때문이란 걸 알게 돼서 충격이야. 
청소년,여성,학교폭력/따돌림,슬픔,희생된,난 괴롭힘 당하는 친구를 지키기 위해 나섰는데. 근데 그 친구는 자기 대신 괴롭힘을 당하는 날 피하네. 
청소년,여성,학교폭력/따돌림,슬픔,괴로워하는,이 학교 폭력은 언제 끝날 수 있을까. 아니 부모님이 걱정하실까 봐 말씀 못 드렸어. 
청소년,여성,학교폭력/따돌림,기쁨,기쁨,오늘 날 괴롭히던 친구가 선생님께 된통 혼이 났어. 이제 날 괴롭히지 않을 것 같아서 기뻤어. 
청소년,여성,학교폭력/따돌림,기쁨,신뢰하는,난 우리 학교를 좋아해. 학교 폭력 예방을 잘하거든. 
청소년,여성,학교폭력/따돌림,기쁨,편안한,나 다음 주에 전학 가. 따돌림 때문에 전학 가기로 했어. 이제 그 애들 얼굴 안 봐도 돼서 마음 편해. 
청소년,남성,학교폭력/따돌림,기쁨,느긋,오늘도 학교에서 친구들한테 왕따를 당했어. 늘 있는 일이지만. 상관없어. 하루 이틀도 아니고 졸업하면 다시 볼 일 없는 애들이야. 
청소년,여성,학교폭력/따돌림,기쁨,안도,나를 따돌리던 친구에게 진심이 담긴 사과를 받으니 이제야 마음이 놓이는 것 같아. 서로 불편했을 거야. 그 친구도 용기를 냈을 텐데 고맙다는 생각이 들어. 
